business_name,category,ratings,years_open,phone_number,street_address,city,price
"({'business_name': 'No Name Found'}, 0)","(['Restaurants', 'Banquet Halls & Reception Facilities'], 0)","('{""rating"":""4.0"",""count"":""17""}', 0)","('63', 0)","('(510) 768-8354', 0)","('3211 Grand Ave', 0)","('Oakland, CA 94610', 0)","('$', 0)"
"({'business_name': 'Yang Chow Restaurant'}, 1)","(['Restaurants', 'Asian Restaurants', 'Caterers'], 1)","('{""rating"":""4.5"",""count"":""8""}', 1)","('3', 1)","('(510) 465-4629', 1)","('3232 Grand Ave.', 1)","('Oakland, CA 94610', 1)","('$', 1)"
"({'business_name': 'Hunan  Village'}, 2)","(['Restaurants', 'Asian Restaurants', 'Take Out Restaurants'], 2)","('No Rating Found', 2)","('48', 2)","('(510) 444-3456', 2)","('2 Broadway', 2)","('Oakland, CA 94607', 2)","('$$', 2)"
"({'business_name': ""Scott's Seafood Jack London Square""}, 3)","(['Restaurants', 'American Restaurants', 'Cocktail Lounges'], 3)","('{""rating"":""4.0"",""count"":""54""}', 3)","('14', 3)","('(510) 654-2681', 3)","('4218 Piedmont Ave', 3)","('Oakland, CA 94611', 3)","('$$', 3)"
"({'business_name': 'Xyclo Restaurant'}, 4)","(['Restaurants', 'Vietnamese Restaurants', 'Family Style Restaurants'], 4)","('{""rating"":""4.0"",""count"":""101""}', 4)","('37', 4)","('(510) 652-3676', 4)","('4293 Piedmont Ave', 4)","('Oakland, CA 94611', 4)","('$$', 4)"
"({'business_name': 'Dopo'}, 5)","(['Restaurants', 'Italian Restaurants', 'Take Out Restaurants'], 5)","('{""rating"":""4.0"",""count"":""127""}', 5)","('2', 5)","('(510) 653-3902', 5)","('3859 Piedmont Ave', 5)","('Oakland, CA 94611', 5)","('$$$$', 5)"
"({'business_name': 'Commis'}, 6)","(['Restaurants', 'American Restaurants', 'Family Style Restaurants'], 6)","('No Rating Found', 6)","('47', 6)","('(510) 286-0100', 6)","('1900 Telegraph Ave', 6)","('Oakland, CA 94612', 6)","('$$', 6)"
"({'business_name': 'Flora'}, 7)","(['Restaurants', 'American Restaurants'], 7)","('No Rating Found', 7)","('26', 7)","('(510) 547-3444', 7)","('4001 Piedmont Ave', 7)","('Oakland, CA 94611', 7)","('$$', 7)"
"({'business_name': 'Gregoire Restaurant'}, 8)","(['Restaurants', 'Family Style Restaurants', 'Take Out Restaurants'], 8)","('No Rating Found', 8)","('24', 8)","('(510) 985-0990', 8)","('4184 Piedmont Ave', 8)","('Oakland, CA 94611', 8)","('$$', 8)"
"({'business_name': 'Park Avenue Bar & Grill'}, 9)","(['Restaurants', 'Barbecue Restaurants', 'Bars'], 9)","('{""rating"":""4.0"",""count"":""51""}', 9)","('11', 9)","('(510) 272-9110', 9)","('827 Washington St', 9)","('Oakland, CA 94607', 9)","('$$', 9)"
